3	8981	5166	0
3	1415	5553	0
3	8043	5269	0
3	1103	3005	0
3	8440	1518	0
3	10380	2923	0
3	9815	3669	0
3	9818	1284	0
3	7796	6850	0
3	9653	635	0
3	5516	1300	0
3	9114	6624	0
3	7891	3058	0
3	4516	4591	0
3	4082	10735	0
3	7068	11672	0
3	2600	6541	0
3	11324	11624	0
3	142	6823	0
3	3686	10092	0
3	7723	6171	0
3	5448	4110	0
3	3272	5628	0
3	7202	9039	0
3	10000	6855	0
3	4175	1028	0
3	6855	7599	0
3	1910	1555	0
3	8892	6271	0
3	10499	5285	0
3	2671	11212	0
3	8824	5467	0
3	11560	10244	0
3	2895	5700	0
3	11781	3580	0
3	8710	10113	0
3	11525	483	0
3	10135	8604	0
3	3812	2026	0
3	1720	5869	0
3	2754	20	0
3	6532	4457	0
3	6919	10436	0
3	733	8795	0
3	1477	2289	0
3	7933	9587	0
3	10042	10147	0
3	1132	5238	0
3	10037	86	0
3	12571	4635	0
3	1025	5995	0
3	6162	89	0
3	3784	1181	0
3	10209	4054	0
3	11330	809	0
3	4889	5650	0
3	121	2998	0
3	8331	8296	0
3	4897	6957	0
3	1008	2133	0
3	9313	3966	0
3	12240	12560	0
3	11310	1434	0
3	8230	9729	0
3	2693	4265	0
3	6381	4945	0
3	2562	11557	0
3	10220	9524	0
3	6323	11863	0
3	8949	1178	0
3	7545	6733	0
3	5829	1634	0
3	1012	11579	0
3	2261	1268	0
3	1358	8914	0
3	2004	8538	0
3	5519	5325	0
3	7646	4007	0
3	12445	884	0
3	11705	10712	0
3	6739	5471	0
3	8470	6423	0
3	2555	11823	0
3	5851	5396	0
3	11356	11225	0
3	9030	10258	0
3	12202	3851	0
3	3122	6452	0
3	2289	5619	0
3	7571	12343	0
3	3753	4203	0
3	7252	7306	0
3	10137	11393	0
3	10286	6350	0
3	6214	9656	0
3	2564	5550	0
3	10207	530	0
3	1503	10617	0
3	4664	4956	0
3	2835	595	0
3	8441	12298	0
3	9256	3870	0
3	5615	4085	0
3	7941	3616	0
3	1988	4376	0
3	6829	12334	0
3	5113	2782	0
3	11800	3963	0
3	7337	5217	0
3	12452	8014	0
3	10985	2336	0
3	269	3224	0
3	5137	10624	0
3	12482	4694	0
3	557	1159	0
3	3844	4512	0
3	14	2501	0
3	11008	534	0
3	4623	5606	0
3	6683	3343	0
3	1029	7858	0
3	5723	4460	0
3	5859	11439	0
3	9002	11048	0
3	2054	2800	0
3	6186	1693	0
3	887	12408	0
3	4542	3913	0
3	11949	6338	0
3	3577	9851	0
3	4769	12076	0
3	10770	11611	0
3	3734	9411	0
3	7759	9644	0
3	10557	731	0
3	12511	3815	0
3	5355	4851	0
3	9736	7397	0
3	2884	10500	0
3	4825	8373	0
3	12610	11707	0
3	11893	11307	0
3	12594	12434	0
3	7630	3352	0
3	12635	8922	0
3	6970	8452	0
3	10274	5192	0
3	3058	3715	0
3	10871	6880	0
3	8283	10528	0
3	7306	3122	0
3	10361	9399	0
3	3380	7953	0
3	12374	313	0
3	6789	408	0
3	4009	7559	0
3	7541	10072	0
3	8920	5023	0
3	9247	4155	0
3	8161	2039	0
3	1347	1919	0
3	12542	2721	0
3	8375	11223	0
3	3822	6963	0
3	3292	611	0
3	6062	759	0
3	8055	5852	0
3	10348	7310	0
3	12550	496	0
3	10537	3215	0
3	6041	11929	0
3	6297	6285	0
3	7969	11331	0
3	3318	2411	0
3	4735	12027	0
3	4164	8908	0
3	12062	10328	0
3	9149	7920	0
3	3061	8764	0
3	1374	9800	0
3	4889	11827	0
3	11075	3484	0
3	9205	1706	0
3	9941	11011	0
3	6882	2262	0
3	11467	3924	0
3	3976	12004	0
3	9835	9796	0
3	2620	8077	0
3	12346	10708	0
3	10310	4667	0
3	976	10579	0
3	237	7680	0
3	11165	1167	0
3	5775	756	0
3	7010	5172	0
3	119	3067	0
3	6510	7031	0
3	7176	33	0
3	6115	5111	0
3	803	2527	0
3	1632	9705	0
3	11276	4349	0
3	8399	9388	0
3	451	5161	0
3	8615	9431	0
3	4613	4000	0
3	10133	1218	0
3	5055	87	0
3	12049	3907	0
3	10860	10660	0
3	4614	2454	0
3	10201	956	0
3	2947	10282	0
3	602	2946	0
3	1260	3395	0
3	1408	12174	0
3	10924	676	0
3	8750	12093	0
3	10647	11346	0
3	9806	9675	0
3	10181	1266	0
3	1713	458	0
3	1843	3587	0
3	2635	1895	0
3	9399	2801	0
3	613	12487	0
3	9164	7111	0
3	2613	3255	0
3	2053	10577	0
3	9951	2240	0
3	8858	515	0
3	8014	8407	0
3	210	3744	0
3	2306	5064	0
3	11721	11588	0
3	10751	8348	0
3	9669	10097	0
3	2121	4338	0
3	2114	6774	0
3	5308	4997	0
3	10790	7233	0
3	780	3612	0
3	4900	12477	0
3	876	3519	0
3	3230	9684	0
3	5313	889	0
3	9855	8578	0
3	12410	6931	0
3	2616	2772	0
3	11566	7526	0
3	6147	106	0
3	5898	11483	0
3	744	5529	0
3	6123	7348	0
3	1446	4677	0
3	4315	12112	0
3	10902	3865	0
3	11738	7472	0
3	3735	1167	0
3	6762	1593	0
3	6663	1145	0
3	5810	8943	0
3	8000	5879	0
3	1028	8908	0
3	10417	1440	0
3	7163	12700	0
3	3054	131	0
3	6181	9703	0
3	7310	2176	0
3	5706	5465	0
3	1171	7333	0
3	9712	7718	0
3	1352	1878	0
3	1719	7626	0
3	10191	1564	0
3	8152	2770	0
3	9598	6614	0
3	3669	2861	0
3	10856	3534	0
3	808	8863	0
3	6618	12239	0
3	6713	8300	0
3	8930	12479	0
3	1843	566	0
3	69	5997	0
3	10351	9054	0
3	10749	10372	0
3	7018	5243	0
3	3669	9857	0
3	11343	5267	0
3	11292	5359	0
3	8393	8594	0
3	102	11033	0
3	3256	3925	0
3	1140	4672	0
3	868	4955	0
3	3214	2174	0
3	9914	2548	0
3	4027	2720	0
3	3605	5629	0
3	6879	3997	0
3	5940	2778	0
3	613	7992	0
3	4846	4799	0
3	7475	5527	0
3	5956	9363	0
3	562	2763	0
3	495	11913	0
3	12057	9305	0
3	10167	12488	0
3	5562	10659	0
3	2257	7575	0
3	12017	442	0
3	8619	12191	0
3	2903	7446	0
3	7254	86	0
3	12242	5355	0
3	3399	10312	0
3	4975	9089	0
3	7572	5155	0
3	8438	10130	0
3	11306	6425	0
3	8512	2662	0
3	4084	5355	0
3	6074	7881	0
3	686	5173	0
3	11039	10825	0
3	7485	12233	0
3	11935	5620	0
3	9762	10121	0
3	2125	7858	0
3	1448	4070	0
3	1457	4371	0
3	10795	10069	0
3	1560	3662	0
3	10473	6921	0
3	3737	745	0
3	3534	7067	0
3	5757	3660	0
3	3254	4280	0
3	11955	4712	0
3	3523	11398	0
3	3603	2978	0
3	9557	10834	0
3	5999	849	0
3	3759	10823	0
3	5881	4274	0
3	1528	3789	0
3	2652	2109	0
3	4205	9974	0
3	6625	2959	0
3	1731	10234	0
3	487	12656	0
3	8100	12671	0
3	8214	6268	0
3	8278	6975	0
3	5220	8426	0
3	8753	1673	0
3	8332	4487	0
3	5760	21	0
3	7236	1364	0
3	820	3879	0
3	10459	4342	0
3	2369	12046	0
3	1007	913	0
3	11257	3077	0
3	8505	12514	0
3	961	11599	0
3	1647	9354	0
3	7407	3684	0
3	9409	8201	0
3	2801	1369	0
3	10299	5900	0
3	4528	1049	0
3	11870	3461	0
3	1760	1782	0
3	11062	1838	0
3	9083	5519	0
3	7928	2087	0
3	7835	5194	0
3	9437	10712	0
3	7803	136	0
3	10918	4961	0
4	7949	5	1
4	7109	6	1
4	8165	9	1
4	10772	10	1
4	10774	25	1
4	6996	29	1
4	8883	30	1
4	6940	33	1
4	8964	36	1
4	7269	40	1
4	6970	49	1
4	10683	50	1
4	6972	52	1
4	6977	56	1
4	6978	59	1
4	6980	61	1
4	10784	63	1
4	7069	66	1
4	7223	67	1
4	7041	71	1
4	7183	71	1
4	8701	72	1
4	9923	79	1
4	6990	80	1
4	8900	88	1
4	7463	90	1
4	6964	91	1
4	6935	97	1
4	6968	102	1
4	7014	114	1
4	8935	114	1
4	7014	115	1
4	6933	118	1
4	9058	118	1
4	7418	119	1
4	7272	121	1
4	10799	123	1
4	7019	125	1
4	6939	130	1
4	10803	132	1
4	10804	133	1
4	6970	140	1
4	7024	140	1
4	7025	142	1
4	6937	153	1
4	6987	154	1
4	9322	157	1
4	7033	164	1
4	7104	170	1
4	7549	171	1
4	10143	177	1
4	7039	181	1
4	8916	182	1
4	6996	183	1
4	6968	184	1
4	7041	188	1
4	8165	192	1
4	10817	193	1
4	7006	197	1
4	7045	203	1
4	6970	206	1
4	9207	215	1
4	7052	217	1
4	8942	217	1
4	7039	223	1
4	7056	224	1
4	7472	230	1
4	7060	231	1
4	8949	236	1
4	7746	238	1
4	7416	246	1
4	7070	250	1
4	7071	252	1
4	7203	257	1
4	10837	258	1
4	6973	261	1
4	7080	272	1
4	6965	281	1
4	7086	287	1
4	6951	288	1
4	7089	295	1
4	8967	295	1
4	7090	301	1
4	10472	305	1
4	7110	306	1
4	10849	313	1
4	10709	314	1
4	7353	325	1
4	9222	325	1
4	8979	327	1
4	7106	329	1
4	7304	329	1
4	8981	331	1
4	7109	336	1
4	7030	338	1
4	7112	340	1
4	6945	343	1
4	9177	343	1
4	7236	344	1
4	7083	345	1
4	7884	345	1
4	7116	348	1
4	7119	351	1
4	7173	354	1
4	9852	361	1
4	7766	363	1
4	10863	367	1
4	7674	372	1
4	8616	376	1
4	7100	393	1
4	7022	394	1
4	7136	398	1
4	7137	399	1
4	7006	407	1
4	10875	409	1
4	7144	410	1
4	7145	411	1
4	9927	417	1
4	7472	419	1
4	9005	430	1
4	7123	434	1
4	7123	436	1
4	6994	438	1
4	7152	440	1
4	6964	444	1
4	7529	444	1
4	6957	446	1
4	7660	446	1
4	7096	447	1
4	7674	463	1
4	10900	465	1
4	7060	473	1
4	9018	477	1
4	7161	478	1
4	7163	480	1
4	10909	480	1
4	9021	482	1
4	7779	486	1
4	9023	487	1
4	7167	492	1
4	9027	495	1
4	7329	497	1
4	7961	497	1
4	7005	499	1
4	9541	501	1
4	7175	505	1
4	7200	512	1
4	7059	518	1
4	6964	520	1
4	10926	520	1
4	9037	521	1
4	7178	522	1
4	7490	522	1
4	7024	523	1
4	7067	526	1
4	9099	526	1
4	7413	529	1
4	6941	536	1
4	8083	536	1
4	10933	536	1
4	7039	538	1
4	7651	539	1
4	7091	546	1
4	7188	555	1
4	6971	556	1
4	7191	560	1
4	9049	560	1
4	9257	562	1
4	7185	566	1
4	10944	567	1
4	8123	574	1
4	7197	580	1
4	9055	581	1
4	7067	594	1
4	9920	595	1
4	10884	600	1
4	7206	601	1
4	6979	604	1
4	9065	605	1
4	9103	605	1
4	7612	610	1
4	7151	615	1
4	7944	617	1
4	10954	618	1
4	7214	620	1
4	9069	620	1
4	7190	625	1
4	7597	629	1
4	7511	641	1
4	7223	644	1
4	7960	645	1
4	8391	646	1
4	7224	648	1
4	10963	648	1
4	6935	652	1
4	7360	653	1
4	9078	654	1
4	10964	658	1
4	7219	667	1
4	7157	673	1
4	7176	674	1
4	6973	676	1
4	7003	679	1
4	10825	683	1
4	10974	685	1
4	8308	687	1
4	7240	688	1
4	8282	691	1
4	9001	694	1
4	10979	697	1
4	7137	704	1
4	6987	705	1
4	7059	710	1
4	7831	712	1
4	10984	718	1
4	7255	722	1
4	6952	724	1
4	7256	725	1
4	7570	725	1
4	10989	725	1
4	8082	730	1
4	9103	746	1
4	10995	746	1
4	6992	753	1
4	10997	755	1
4	7094	757	1
4	7119	765	1
4	10807	770	1
4	7167	779	1
4	7318	781	1
4	7404	782	1
4	8308	784	1
4	6963	787	1
4	7727	787	1
4	11011	788	1
4	6948	792	1
4	11013	793	1
4	9620	798	1
4	7129	803	1
4	7289	812	1
4	6945	814	1
4	8282	816	1
4	7109	818	1
4	7083	820	1
4	9130	829	1
4	11025	830	1
4	7298	838	1
4	9134	838	1
4	7085	839	1
4	7538	841	1
4	7116	842	1
4	8095	851	1
4	11031	853	1
4	9139	854	1
4	11032	854	1
4	8395	859	1
4	7306	860	1
4	9142	861	1
4	7297	862	1
4	7839	873	1
4	7096	879	1
4	8186	880	1
4	7315	887	1
4	9532	888	1
4	7317	892	1
4	7318	893	1
4	8295	896	1
4	7014	897	1
4	7320	898	1
4	7039	899	1
4	9048	903	1
4	7024	904	1
4	7167	909	1
4	7312	911	1
4	9424	912	1
4	7145	916	1
4	9056	917	1
4	7323	918	1
4	9153	925	1
4	7084	926	1
4	11055	938	1
4	7053	944	1
4	11056	945	1
4	7332	950	1
4	8462	958	1
4	11060	958	1
4	11061	959	1
4	6951	960	1
4	7161	968	1
4	9171	972	1
4	9059	990	1
4	8238	994	1
4	7093	996	1
4	9178	1000	1
4	7138	1017	1
4	7351	1023	1
4	9126	1026	1
4	7354	1027	1
4	7579	1031	1
4	7303	1043	1
4	8128	1046	1
4	8138	1048	1
4	6971	1049	1
4	7083	1050	1
4	9028	1052	1
4	7361	1053	1
4	7499	1055	1
4	7362	1056	1
4	11095	1058	1
4	7692	1063	1
4	7365	1064	1
4	6975	1066	1
4	11102	1075	1
4	7007	1076	1
4	7030	1080	1
4	8746	1087	1
4	7039	1088	1
4	7138	1089	1
4	8567	1090	1
4	8030	1093	1
4	7637	1101	1
4	7761	1101	1
4	7248	1102	1
4	7043	1109	1
4	9215	1110	1
4	7381	1113	1
4	7024	1120	1
4	7388	1132	1
4	7462	1134	1
4	7786	1135	1
4	7391	1139	1
4	7124	1143	1
4	6965	1147	1
4	6968	1147	1
4	7002	1147	1
4	6963	1148	1
4	7226	1150	1
4	6964	1157	1
4	9232	1157	1
4	7916	1168	1
4	7981	1169	1
4	7005	1170	1
4	7160	1170	1
4	9237	1175	1
4	7409	1182	1
4	7778	1184	1
4	10280	1184	1
4	10361	1185	1
4	11135	1187	1
4	7416	1198	1
4	8350	1200	1
4	7011	1204	1
4	7423	1211	1
4	11143	1215	1
4	11144	1216	1
4	9076	1222	1
4	7274	1228	1
4	7081	1232	1
4	8885	1236	1
4	11154	1236	1
4	6994	1239	1
4	11156	1241	1
4	7292	1244	1
4	7085	1245	1
4	7439	1246	1
4	9043	1248	1
4	7312	1250	1
4	7161	1252	1
4	11159	1252	1
4	7442	1254	1
4	8449	1271	1
4	9269	1272	1
4	9552	1272	1
4	11164	1274	1
4	9272	1275	1
4	7388	1279	1
4	7088	1291	1
4	9704	1293	1
4	9279	1294	1
4	8309	1303	1
4	9272	1306	1
4	9283	1309	1
4	6933	1310	1
4	6937	1311	1
4	9284	1312	1
4	11177	1315	1
4	7406	1316	1
4	9287	1320	1
4	7472	1321	1
4	6984	1323	1
4	9289	1323	1
4	7775	1326	1
4	7059	1333	1
4	9875	1336	1
4	9919	1341	1
4	7922	1344	1
4	9299	1348	1
4	7295	1349	1
4	7547	1353	1
4	7416	1366	1
4	9304	1366	1
4	7181	1373	1
4	8915	1376	1
4	9578	1376	1
4	7771	1379	1
4	8432	1386	1
4	7919	1388	1
4	11201	1398	1
4	9318	1403	1
4	7387	1409	1
4	9809	1410	1
4	7554	1413	1
4	7502	1414	1
4	9322	1414	1
4	8557	1418	1
4	7505	1419	1
4	7173	1420	1
4	11211	1420	1
4	7507	1425	1
4	11215	1425	1
4	7080	1430	1
4	8321	1433	1
4	7135	1436	1
4	11222	1437	1
4	7515	1441	1
4	7516	1444	1
4	7069	1446	1
4	9338	1458	1
4	11232	1459	1
4	7379	1470	1
4	7516	1474	1
4	9089	1477	1
4	9347	1478	1
4	7277	1483	1
4	8768	1484	1
4	6991	1485	1
4	11244	1488	1
4	7688	1491	1
4	11246	1495	1
4	7085	1498	1
4	11249	1503	1
4	7114	1504	1
4	7545	1517	1
4	7547	1522	1
4	7135	1525	1
4	9989	1527	1
4	11256	1530	1
4	9076	1542	1
4	7202	1544	1
4	8559	1544	1
4	7010	1546	1
4	10544	1552	1
4	9309	1555	1
4	9368	1562	1
4	11264	1562	1
4	11269	1573	1
4	9372	1575	1
4	7164	1576	1
4	9800	1580	1
4	7563	1583	1
4	7000	1584	1
4	11272	1584	1
4	6969	1586	1
4	6933	1590	1
4	7378	1592	1
4	7515	1595	1
4	7093	1599	1
4	11278	1599	1
4	10988	1601	1
4	11280	1602	1
4	8224	1605	1
4	9224	1608	1
4	11284	1613	1
4	11286	1616	1
4	9387	1618	1
4	7135	1620	1
4	8428	1620	1
4	9389	1626	1
4	7130	1634	1
4	7548	1635	1
4	7157	1636	1
4	7680	1636	1
4	8029	1638	1
4	7314	1640	1
4	7581	1641	1
4	10932	1648	1
4	11297	1649	1
4	11298	1650	1
4	9398	1651	1
4	6983	1652	1
4	7692	1652	1
4	11300	1653	1
4	7022	1658	1
4	7009	1660	1
4	7032	1667	1
4	6966	1670	1
4	7594	1675	1
4	7109	1678	1
4	11118	1678	1
4	7409	1685	1
4	9411	1690	1
4	9414	1694	1
4	7030	1698	1
4	7600	1699	1
4	8984	1699	1
4	7383	1701	1
4	7601	1702	1
4	8357	1702	1
4	7519	1703	1
4	8315	1704	1
4	7246	1706	1
4	7737	1715	1
4	9424	1718	1
4	7611	1720	1
4	6973	1721	1
4	8000	1721	1
4	11329	1723	1
4	8228	1724	1
4	11331	1728	1
4	9430	1729	1
4	7679	1739	1
4	10805	1742	1
4	7622	1743	1
4	11335	1743	1
4	7624	1748	1
4	7656	1749	1
4	9441	1750	1
4	7030	1753	1
4	7490	1754	1
4	6979	1763	1
4	7631	1766	1
4	7278	1768	1
4	7299	1775	1
4	9449	1775	1
4	7163	1777	1
4	8242	1779	1
4	9452	1783	1
4	9455	1787	1
4	6990	1788	1
4	7910	1792	1
4	9058	1792	1
4	7639	1796	1
4	8900	1799	1
4	6971	1801	1
4	7965	1803	1
4	7490	1809	1
4	6954	1814	1
4	6967	1815	1
4	7319	1819	1
4	7648	1820	1
4	9463	1826	1
4	11360	1826	1
4	8428	1828	1
4	8897	1829	1
4	11361	1832	1
4	9662	1837	1
4	9160	1838	1
4	7657	1840	1
4	8462	1846	1
4	7658	1848	1
4	7052	1857	1
4	7440	1861	1
4	7655	1861	1
4	8916	1861	1
4	7750	1867	1
4	7980	1874	1
4	9484	1878	1
4	7075	1886	1
4	10098	1887	1
4	7039	1890	1
4	7672	1892	1
4	7673	1893	1
4	11383	1897	1
4	11394	1920	1
4	11302	1923	1
4	11400	1929	1
4	7696	1938	1
4	9511	1938	1
4	9514	1944	1
4	11410	1944	1
4	6967	1951	1
4	9450	1956	1
4	9092	1960	1
4	7338	1962	1
4	7257	1963	1
4	11417	1964	1
4	7557	1970	1
4	6942	1976	1
4	7138	1976	1
4	7656	1981	1
4	10094	1981	1
4	7024	1988	1
4	6951	1998	1
4	7135	1998	1
4	7364	2001	1
4	7109	2002	1
4	9534	2003	1
4	7740	2013	1
4	7067	2014	1
4	11438	2015	1
4	7358	2017	1
4	9540	2018	1
4	9541	2019	1
4	7719	2021	1
4	11443	2022	1
4	9045	2023	1
4	7725	2030	1
4	7928	2033	1
4	7109	2036	1
4	7525	2037	1
4	7639	2039	1
4	8031	2044	1
4	7970	2045	1
4	9548	2050	1
4	9549	2052	1
4	7032	2053	1
4	7299	2054	1
4	7468	2055	1
4	7555	2056	1
4	11454	2057	1
4	7703	2060	1
4	7490	2065	1
4	11461	2069	1
4	11462	2074	1
4	7900	2076	1
4	7340	2081	1
4	7740	2083	1
4	7013	2084	1
4	7153	2085	1
4	7084	2088	1
4	7195	2089	1
4	7318	2094	1
4	7890	2094	1
4	11467	2096	1
4	9700	2101	1
4	11471	2104	1
4	10840	2107	1
4	7299	2108	1
4	9561	2109	1
4	7748	2110	1
4	7554	2120	1
4	7558	2121	1
4	7558	2127	1
4	7755	2129	1
4	8620	2129	1
4	9571	2136	1
4	7732	2139	1
4	10871	2141	1
4	7762	2142	1
4	7584	2144	1
4	11488	2146	1
4	6994	2147	1
4	7234	2148	1
4	7764	2150	1
4	8257	2151	1
4	7765	2152	1
4	9152	2154	1
4	11493	2158	1
4	11496	2164	1
4	8891	2169	1
4	7331	2173	1
4	7313	2174	1
4	9563	2175	1
4	7112	2176	1
4	9584	2181	1
4	7776	2183	1
4	7190	2185	1
4	9586	2185	1
4	7570	2187	1
4	7779	2191	1
4	9588	2192	1
4	6966	2193	1
4	7673	2194	1
4	7555	2197	1
4	7753	2198	1
4	6984	2201	1
4	9591	2202	1
4	7138	2204	1
4	9592	2204	1
4	7643	2206	1
4	7785	2213	1
4	7534	2223	1
4	8468	2224	1
4	7793	2231	1
4	8491	2233	1
4	7186	2240	1
4	11525	2248	1
4	7006	2249	1
4	7375	2251	1
4	11529	2255	1
4	11530	2258	1
4	7260	2259	1
4	7178	2262	1
4	7807	2264	1
4	11533	2264	1
4	7101	2267	1
4	9722	2268	1
4	9611	2271	1
4	7008	2272	1
4	9448	2274	1
4	11538	2278	1
4	9612	2280	1
4	6958	2285	1
4	7307	2292	1
4	11548	2300	1
4	6933	2301	1
4	7262	2304	1
4	7121	2308	1
4	7226	2311	1
4	9522	2315	1
4	7558	2321	1
4	7981	2324	1
4	9253	2333	1
4	9495	2338	1
4	11563	2342	1
4	8389	2343	1
4	9634	2350	1
4	11566	2350	1
4	7845	2352	1
4	11567	2353	1
4	9637	2354	1
4	7848	2357	1
4	8498	2363	1
4	7217	2368	1
4	8973	2370	1
4	7631	2371	1
4	11575	2372	1
4	7874	2373	1
4	9647	2374	1
4	9872	2375	1
4	7423	2377	1
4	7085	2380	1
4	7823	2380	1
4	7859	2382	1
4	7077	2385	1
4	8903	2396	1
4	9655	2396	1
4	7867	2397	1
4	9656	2397	1
4	11584	2397	1
4	7093	2404	1
4	7281	2414	1
4	7129	2417	1
4	7310	2422	1
4	9541	2425	1
4	9635	2425	1
4	11601	2434	1
4	7424	2435	1
4	7767	2442	1
4	8757	2445	1
4	9553	2446	1
4	7888	2454	1
4	7891	2459	1
4	6990	2462	1
4	9681	2470	1
4	9080	2473	1
4	9683	2476	1
4	8691	2481	1
4	9688	2488	1
4	11622	2491	1
4	7205	2496	1
4	11007	2498	1
4	7905	2504	1
4	11627	2504	1
4	8395	2505	1
4	7217	2506	1
4	9693	2507	1
4	9694	2510	1
4	11631	2512	1
4	9631	2528	1
4	9235	2529	1
4	7912	2531	1
4	7913	2532	1
4	9070	2537	1
4	11412	2540	1
4	11640	2548	1
4	7196	2554	1
4	7446	2554	1
4	9708	2560	1
4	7013	2561	1
4	11330	2561	1
4	8118	2565	1
4	7715	2568	1
4	7765	2570	1
4	7925	2574	1
4	9714	2574	1
4	8137	2576	1
4	7640	2582	1
4	11652	2582	1
4	8984	2583	1
4	7056	2586	1
4	7359	2588	1
4	6982	2595	1
4	8814	2598	1
4	9532	2599	1
4	11655	2599	1
4	7533	2602	1
4	7019	2608	1
4	9559	2609	1
4	7933	2612	1
4	11662	2618	1
4	7935	2621	1
4	7229	2622	1
4	7936	2622	1
4	11670	2635	1
4	11671	2637	1
4	7945	2640	1
4	11675	2646	1
4	7222	2652	1
4	7630	2661	1
4	7708	2665	1
4	11688	2671	1
4	8296	2680	1
4	9240	2684	1
4	7908	2686	1
4	9749	2693	1
4	7831	2694	1
4	6949	2695	1
4	8995	2709	1
4	9236	2719	1
4	7977	2720	1
4	8421	2727	1
4	9763	2733	1
4	7889	2737	1
4	8945	2738	1
4	9088	2738	1
4	9766	2739	1
4	7985	2744	1
4	7370	2745	1
4	7093	2750	1
4	6957	2756	1
4	8396	2756	1
4	11722	2760	1
4	7056	2762	1
4	7998	2765	1
4	7101	2766	1
4	7133	2766	1
4	7992	2772	1
4	11726	2772	1
4	7083	2774	1
4	7994	2775	1
4	11728	2775	1
4	6942	2778	1
4	7136	2778	1
4	11362	2779	1
4	7021	2783	1
4	10219	2790	1
4	7650	2793	1
4	7143	2795	1
4	9495	2797	1
4	7357	2799	1
4	9459	2801	1
4	11735	2805	1
4	7567	2806	1
4	8185	2808	1
4	6984	2818	1
4	7509	2819	1
4	11741	2823	1
4	7797	2831	1
4	7105	2834	1
4	7902	2835	1
4	9584	2848	1
4	7029	2855	1
4	11752	2856	1
4	9809	2857	1
4	8019	2858	1
4	7105	2859	1
4	9811	2860	1
4	7607	2861	1
4	8746	2864	1
4	7812	2865	1
4	9814	2871	1
4	7437	2873	1
4	7108	2875	1
4	7760	2875	1
4	11763	2875	1
4	9761	2877	1
4	6955	2881	1
4	7446	2881	1
4	8028	2882	1
4	9816	2882	1
4	11766	2884	1
4	8031	2887	1
4	8032	2888	1
4	9820	2888	1
4	11770	2888	1
4	8033	2889	1
4	8034	2891	1
4	8035	2892	1
4	7132	2893	1
4	11773	2896	1
4	8038	2899	1
4	9555	2901	1
4	7899	2907	1
4	11777	2917	1
4	8047	2921	1
4	9837	2936	1
4	8050	2938	1
4	11793	2951	1
4	9845	2952	1
4	9847	2954	1
4	7220	2960	1
4	9302	2961	1
4	8546	2964	1
4	10512	2968	1
4	7299	2975	1
4	7273	2980	1
4	7958	2981	1
4	11796	2982	1
4	7189	2988	1
4	9859	2988	1
4	7098	2989	1
4	9860	2989	1
4	9477	2990	1
4	9837	2995	1
4	7182	3007	1
4	11808	3016	1
4	7182	3020	1
4	11219	3023	1
4	8080	3024	1
4	7372	3030	1
4	6956	3034	1
4	7839	3040	1
4	7993	3051	1
4	9192	3057	1
4	8091	3058	1
4	6950	3064	1
4	11820	3064	1
4	8095	3066	1
4	10213	3066	1
4	7024	3074	1
4	7213	3075	1
4	8097	3079	1
4	9889	3079	1
4	8099	3081	1
4	11827	3081	1
4	7697	3082	1
4	7703	3087	1
4	9429	3087	1
4	6962	3090	1
4	11833	3091	1
4	6961	3096	1
4	9901	3103	1
4	9902	3105	1
4	11840	3109	1
4	8114	3111	1
4	7374	3120	1
4	9907	3123	1
4	9908	3126	1
4	8122	3130	1
4	8123	3132	1
4	9911	3135	1
4	11851	3137	1
4	9915	3140	1
4	7586	3145	1
4	7096	3146	1
4	7435	3151	1
4	7887	3152	1
4	7501	3153	1
4	7551	3161	1
4	9923	3162	1
4	11864	3165	1
4	11865	3166	1
4	7747	3168	1
4	8134	3171	1
4	7472	3182	1
4	9933	3184	1
4	9934	3186	1
4	8139	3189	1
4	11878	3190	1
4	8141	3193	1
4	7502	3194	1
4	11882	3197	1
4	11884	3200	1
4	11886	3202	1
4	8043	3206	1
4	6971	3207	1
4	6964	3210	1
4	8151	3212	1
4	6989	3218	1
4	9957	3221	1
4	7092	3228	1
4	7066	3230	1
4	7518	3232	1
4	7963	3238	1
4	11906	3247	1
4	9965	3249	1
4	9966	3251	1
4	11907	3251	1
4	11909	3254	1
4	7215	3257	1
4	7454	3280	1
4	6961	3289	1
4	7692	3289	1
4	7902	3289	1
4	11926	3290	1
4	8178	3294	1
4	7419	3295	1
4	7549	3303	1
4	9990	3305	1
4	7003	3308	1
4	7313	3316	1
4	6949	3318	1
4	11944	3322	1
4	8550	3324	1
4	10001	3324	1
4	7446	3326	1
4	8015	3332	1
4	11950	3339	1
4	8055	3341	1
4	10898	3342	1
4	7332	3343	1
4	7968	3348	1
4	9621	3351	1
4	7436	3352	1
4	11958	3355	1
4	7060	3357	1
4	8684	3360	1
4	11962	3365	1
4	7774	3371	1
4	8203	3373	1
4	11970	3377	1
4	10025	3378	1
4	10026	3379	1
4	10029	3382	1
4	11974	3382	1
4	11978	3386	1
4	8213	3391	1
4	11301	3392	1
4	10036	3393	1
4	7832	3395	1
4	7949	3402	1
4	9645	3404	1
4	10038	3404	1
4	8218	3406	1
4	6933	3409	1
4	8220	3410	1
4	10041	3411	1
4	10043	3414	1
4	7119	3415	1
4	7518	3416	1
4	7446	3417	1
4	10045	3419	1
4	7666	3422	1
4	7707	3424	1
4	8156	3426	1
4	7171	3432	1
4	7660	3436	1
4	10975	3441	1
4	12002	3444	1
4	9970	3452	1
