3	9586	1796	0
3	330	12591	0
3	4040	5465	0
3	4950	2516	0
3	3660	12508	0
3	9920	4469	0
3	12516	7750	0
3	9003	3909	0
3	1891	8777	0
3	2142	10196	0
3	4297	5901	0
3	8736	12625	0
3	2479	3475	0
3	12507	3009	0
3	9649	4888	0
3	3840	4658	0
3	1261	4539	0
3	6711	220	0
3	10599	9937	0
3	6304	3206	0
3	9996	11321	0
3	5069	6295	0
3	3007	5998	0
3	2995	11668	0
3	2478	824	0
3	2734	6349	0
3	478	11853	0
3	4842	2253	0
3	10527	849	0
3	387	11179	0
3	7558	7982	0
3	2000	9794	0
3	5265	2827	0
3	585	1553	0
3	6933	9436	0
3	6102	6446	0
3	7373	8303	0
3	9013	1093	0
3	5382	9015	0
3	11809	6730	0
3	7679	9131	0
3	6622	654	0
3	4825	6771	0
3	11605	445	0
3	6546	5727	0
3	5304	99	0
3	8906	4466	0
3	9005	10494	0
3	2393	11782	0
3	8322	10645	0
3	10218	7769	0
3	2497	6252	0
3	6933	4564	0
3	2053	11807	0
3	2268	6555	0
3	2419	2938	0
3	10917	5688	0
3	9422	7580	0
3	12632	12745	0
3	1077	4954	0
3	8694	7023	0
3	4011	6319	0
3	7996	10776	0
3	4872	4419	0
3	2249	20	0
3	4014	8520	0
3	7026	8058	0
3	5292	4828	0
3	4380	11505	0
3	9308	12443	0
3	5220	9533	0
3	11221	9203	0
3	9334	11150	0
3	4390	10326	0
3	5287	5451	0
3	255	8854	0
3	9837	8162	0
3	11607	4836	0
3	12287	2490	0
3	4306	2037	0
3	851	5480	0
3	6446	4826	0
3	6354	9832	0
3	4725	7969	0
3	512	3638	0
3	1160	7347	0
3	11475	10859	0
3	1012	3439	0
3	3288	1439	0
3	6627	6344	0
3	1310	1156	0
3	12250	11245	0
3	5904	5027	0
3	11442	6915	0
3	1557	5817	0
3	1291	6938	0
3	1061	340	0
3	11724	9174	0
3	2438	1063	0
3	10051	8543	0
3	1244	7655	0
3	4807	3823	0
3	8184	622	0
3	5230	3350	0
3	2923	121	0
3	12264	7242	0
3	2301	12335	0
3	10734	10924	0
3	6753	8176	0
3	11215	8840	0
3	1866	1207	0
3	8331	11068	0
3	12037	10103	0
3	4217	2621	0
3	9296	4325	0
3	7769	7338	0
3	6111	5210	0
3	8185	2997	0
3	8418	7404	0
3	9496	10317	0
3	337	160	0
3	7870	3525	0
3	4225	1	0
3	12181	4008	0
3	126	7810	0
3	1056	2259	0
3	12395	8402	0
3	3637	11147	0
3	10756	8409	0
3	7356	7507	0
3	12533	7076	0
3	12425	6280	0
3	7691	5961	0
3	9146	3715	0
3	10517	9748	0
3	7245	9176	0
3	12145	7242	0
3	69	1462	0
3	6089	12203	0
3	11483	10894	0
3	8414	1250	0
3	1208	255	0
3	1576	11844	0
3	3113	3302	0
3	9160	8195	0
3	10275	9561	0
3	3728	9967	0
3	772	12724	0
3	6078	1155	0
3	7083	7000	0
3	8415	3518	0
3	226	8450	0
3	10034	8529	0
3	10609	4786	0
3	10710	7976	0
3	12319	3791	0
3	10823	6385	0
3	10757	11309	0
3	10693	7762	0
3	11591	12307	0
3	672	1224	0
3	7877	9858	0
3	3974	5889	0
3	4885	6101	0
3	12044	489	0
3	7096	7110	0
3	12296	586	0
3	4799	6806	0
3	12061	7455	0
3	12668	9956	0
3	6353	4209	0
3	7724	8993	0
3	9562	3368	0
3	10346	299	0
3	5001	6281	0
3	2861	6579	0
3	2431	11292	0
3	7444	5735	0
3	11524	10050	0
3	7237	5579	0
3	6675	12504	0
3	7505	6782	0
3	4954	12217	0
3	12737	11413	0
3	6701	10135	0
3	4494	11332	0
3	4849	7866	0
3	281	6353	0
3	10286	653	0
3	9110	3933	0
3	1954	11049	0
3	4418	3507	0
3	11611	311	0
3	4645	11558	0
3	5746	10375	0
3	11285	11636	0
3	580	9446	0
3	10816	11712	0
3	9776	2293	0
3	8647	1348	0
3	6124	3506	0
3	12092	2822	0
3	10199	1396	0
3	10078	5084	0
3	11810	6861	0
3	9120	3513	0
3	4577	8623	0
3	4532	4087	0
3	251	9460	0
3	7106	6588	0
3	1670	8902	0
3	9262	1110	0
3	7953	12383	0
3	2217	5039	0
3	12642	233	0
3	6693	7422	0
3	7052	5369	0
3	5480	8930	0
3	1510	4893	0
3	6508	12632	0
3	7929	5719	0
3	3675	687	0
3	12235	11347	0
3	9033	6591	0
3	9896	7862	0
3	9846	7754	0
3	5752	7597	0
3	7096	5945	0
3	3755	7664	0
3	11755	4631	0
3	10481	5605	0
3	11370	12585	0
3	325	2941	0
3	10813	5662	0
3	9278	10468	0
3	12438	5297	0
3	7367	10481	0
3	11190	11861	0
3	4043	1770	0
3	8014	2004	0
3	6882	10524	0
3	10460	11154	0
3	9700	5191	0
3	1099	7819	0
3	12729	9464	0
3	1921	8048	0
3	5960	755	0
3	1648	6304	0
3	168	3139	0
3	12279	6931	0
3	287	12022	0
3	7791	11676	0
3	480	10988	0
3	1913	5750	0
3	8722	8020	0
3	2778	3456	0
3	6354	9995	0
3	4391	11074	0
3	7993	7728	0
3	2525	11736	0
3	2265	8295	0
3	1847	8389	0
3	11186	11034	0
3	8951	10245	0
3	310	9084	0
3	1430	317	0
3	5585	11402	0
3	5139	12073	0
3	5384	7135	0
3	8280	11699	0
3	4458	8044	0
3	7661	5322	0
3	5977	478	0
3	7635	3493	0
3	8448	4879	0
3	1981	826	0
3	1026	7063	0
3	904	5393	0
3	5988	531	0
3	11252	6872	0
3	884	10178	0
3	6695	4565	0
3	7084	5982	0
3	12769	11816	0
3	8135	11699	0
3	11325	3523	0
3	7021	10679	0
3	1808	2690	0
3	6721	223	0
3	8237	7579	0
3	11820	9736	0
3	12261	9090	0
3	2600	7781	0
3	10958	1851	0
3	4829	10337	0
3	2927	4945	0
3	2289	4025	0
3	3552	8531	0
3	8599	2595	0
3	8055	10718	0
3	5331	11683	0
3	9157	1581	0
3	4544	4656	0
3	1554	471	0
3	3556	1618	0
3	10767	12489	0
3	3675	11790	0
3	8123	2446	0
3	9703	10370	0
3	5837	10048	0
3	3286	7195	0
3	6716	6925	0
3	7710	12701	0
3	1503	9517	0
3	2187	9018	0
3	3659	8213	0
3	3501	12080	0
3	1699	8710	0
3	11808	5320	0
3	4157	9660	0
3	10613	5570	0
3	9147	8409	0
3	3245	3841	0
3	12625	88	0
3	777	12717	0
3	2255	7686	0
3	9004	9910	0
3	7973	8360	0
3	519	6840	0
3	605	5281	0
3	8016	4189	0
3	9154	218	0
3	3676	867	0
3	12694	2730	0
3	6628	11186	0
3	5524	806	0
3	12045	3615	0
3	10469	947	0
3	8449	4148	0
3	4473	2251	0
3	9439	10825	0
3	7311	7188	0
3	8722	8388	0
3	9543	8195	0
3	1709	6079	0
3	12671	9476	0
3	11789	2381	0
3	1789	5790	0
3	9983	4126	0
3	2263	6980	0
3	4090	8774	0
3	7720	7517	0
3	12404	12640	0
3	5412	12716	0
3	3575	6389	0
3	7906	6255	0
3	6522	7539	0
3	1240	8628	0
3	11938	3743	0
3	331	1815	0
3	3100	669	0
3	642	2064	0
3	11710	10699	0
3	10046	12356	0
3	2251	10691	0
3	11049	415	0
3	7371	10916	0
3	7570	8296	0
3	9518	1053	0
3	3505	8270	0
3	8558	9703	0
3	8434	5832	0
3	6934	12052	0
3	8081	7197	0
3	2329	6877	0
3	7602	2230	0
3	11761	1467	0
3	4893	3100	0
3	9241	5338	0
3	3879	9650	0
3	1039	9015	0
3	760	202	0
3	10616	10969	0
3	7137	9011	0
3	4101	6041	0
4	8534	7	1
4	6952	8	1
4	8879	12	1
4	8235	20	1
4	8882	23	1
4	7935	25	1
4	7070	26	1
4	7839	34	1
4	7076	35	1
4	10777	39	1
4	8885	42	1
4	7006	46	1
4	6951	50	1
4	6976	57	1
4	8282	58	1
4	6934	63	1
4	7689	63	1
4	6977	67	1
4	9669	67	1
4	6952	69	1
4	7137	69	1
4	6999	92	1
4	7008	107	1
4	7043	115	1
4	10798	117	1
4	6949	118	1
4	6953	120	1
4	7754	131	1
4	6981	141	1
4	10807	141	1
4	8428	142	1
4	6956	144	1
4	7029	149	1
4	7236	153	1
4	7121	159	1
4	7160	159	1
4	6937	160	1
4	6981	167	1
4	7579	168	1
4	6957	169	1
4	8925	172	1
4	6951	177	1
4	7256	178	1
4	6933	179	1
4	6969	180	1
4	6991	182	1
4	8928	185	1
4	9197	186	1
4	7013	190	1
4	7260	190	1
4	6963	199	1
4	6964	202	1
4	10703	204	1
4	7050	212	1
4	8970	214	1
4	7007	218	1
4	8943	218	1
4	7447	220	1
4	8017	222	1
4	7314	225	1
4	6957	232	1
4	6977	232	1
4	7060	234	1
4	7066	243	1
4	7006	249	1
4	8955	252	1
4	6934	253	1
4	10835	255	1
4	8957	256	1
4	6956	258	1
4	8959	261	1
4	6945	265	1
4	7076	266	1
4	6945	267	1
4	7107	268	1
4	7078	270	1
4	7007	274	1
4	7633	279	1
4	9045	282	1
4	9636	292	1
4	8966	294	1
4	7352	297	1
4	9099	300	1
4	7092	304	1
4	8912	309	1
4	7988	312	1
4	6992	323	1
4	6949	331	1
4	10269	338	1
4	7281	339	1
4	10856	341	1
4	7096	342	1
4	7639	343	1
4	6964	344	1
4	7115	346	1
4	7117	349	1
4	8985	349	1
4	8104	350	1
4	7539	354	1
4	6987	360	1
4	7019	362	1
4	7123	362	1
4	7128	371	1
4	7131	379	1
4	6964	384	1
4	8331	386	1
4	6992	387	1
4	7101	389	1
4	7134	391	1
4	7070	395	1
4	6945	396	1
4	7039	398	1
4	7055	410	1
4	6958	412	1
4	7230	422	1
4	7155	425	1
4	7002	427	1
4	7049	428	1
4	7068	428	1
4	8314	440	1
4	6982	441	1
4	9008	441	1
4	7570	443	1
4	7017	450	1
4	6973	457	1
4	7008	458	1
4	10898	462	1
4	6957	464	1
4	7032	468	1
4	10904	474	1
4	7030	476	1
4	10910	482	1
4	9024	489	1
4	10917	491	1
4	7123	498	1
4	7136	498	1
4	7356	502	1
4	7047	504	1
4	7810	506	1
4	6972	509	1
4	10922	509	1
4	7007	512	1
4	8011	518	1
4	7129	521	1
4	9152	522	1
4	8019	525	1
4	7340	526	1
4	6941	530	1
4	9040	534	1
4	6995	545	1
4	7335	547	1
4	9045	551	1
4	9312	551	1
4	7543	552	1
4	7189	557	1
4	10940	557	1
4	7190	558	1
4	9088	558	1
4	7192	563	1
4	9554	563	1
4	7223	569	1
4	7054	570	1
4	7119	585	1
4	9057	586	1
4	6981	592	1
4	7013	593	1
4	7085	599	1
4	7345	600	1
4	7059	602	1
4	7257	604	1
4	7650	610	1
4	7145	611	1
4	7175	613	1
4	10953	614	1
4	7136	619	1
4	8105	622	1
4	6964	627	1
4	8964	628	1
4	7304	630	1
4	10649	633	1
4	7476	634	1
4	7220	635	1
4	7301	636	1
4	7845	657	1
4	7128	659	1
4	7631	661	1
4	7003	662	1
4	9031	664	1
4	7081	667	1
4	7030	668	1
4	7234	671	1
4	9083	671	1
4	10972	677	1
4	7890	678	1
4	7008	681	1
4	7235	681	1
4	7239	683	1
4	7656	687	1
4	7981	688	1
4	7108	689	1
4	7761	692	1
4	9090	693	1
4	7161	703	1
4	7249	706	1
4	7195	707	1
4	10983	712	1
4	7454	715	1
4	6987	716	1
4	7152	716	1
4	7230	717	1
4	6968	737	1
4	7003	745	1
4	7039	748	1
4	9804	751	1
4	6935	754	1
4	7222	756	1
4	7030	761	1
4	9111	768	1
4	7278	773	1
4	9116	783	1
4	8357	784	1
4	9117	785	1
4	9118	786	1
4	9119	788	1
4	8063	798	1
4	7123	801	1
4	11017	805	1
4	6938	806	1
4	7067	807	1
4	6964	808	1
4	7291	818	1
4	7292	819	1
4	9108	819	1
4	7293	824	1
4	9323	833	1
4	8916	836	1
4	7708	845	1
4	9138	845	1
4	7332	846	1
4	8259	847	1
4	7091	852	1
4	7301	852	1
4	7046	856	1
4	11034	859	1
4	7753	865	1
4	6965	872	1
4	6969	876	1
4	7002	886	1
4	7130	886	1
4	7316	890	1
4	8676	891	1
4	11044	894	1
4	8384	895	1
4	8909	895	1
4	7291	902	1
4	7470	902	1
4	7093	905	1
4	11049	914	1
4	6947	924	1
4	7268	924	1
4	6953	929	1
4	7325	932	1
4	11053	935	1
4	7048	936	1
4	6994	947	1
4	7568	947	1
4	11058	951	1
4	10070	957	1
4	7283	963	1
4	8437	966	1
4	11068	971	1
4	9173	978	1
4	6942	979	1
4	8011	981	1
4	7514	986	1
4	6950	990	1
4	7200	992	1
4	9177	992	1
4	7897	993	1
4	7344	994	1
4	9176	994	1
4	8951	995	1
4	11076	1000	1
4	11077	1003	1
4	10898	1007	1
4	7150	1009	1
4	7896	1010	1
4	9183	1013	1
4	6956	1015	1
4	7350	1022	1
4	7117	1024	1
4	7144	1031	1
4	7044	1033	1
4	7130	1043	1
4	7359	1045	1
4	9193	1047	1
4	9194	1051	1
4	9198	1056	1
4	9199	1058	1
4	7368	1074	1
4	9204	1074	1
4	9205	1075	1
4	7135	1076	1
4	8057	1088	1
4	9505	1092	1
4	7376	1096	1
4	6973	1101	1
4	7161	1104	1
4	7380	1106	1
4	7377	1107	1
4	6987	1114	1
4	11112	1115	1
4	6981	1117	1
4	9993	1121	1
4	9220	1122	1
4	7461	1126	1
4	7386	1128	1
4	9363	1137	1
4	7390	1138	1
4	9225	1140	1
4	7215	1141	1
4	7166	1143	1
4	11047	1155	1
4	7398	1156	1
4	9231	1156	1
4	7403	1162	1
4	9230	1163	1
4	7093	1164	1
4	7130	1171	1
4	7936	1174	1
4	11131	1179	1
4	7038	1185	1
4	11134	1186	1
4	7414	1190	1
4	9302	1195	1
4	6933	1201	1
4	7324	1202	1
4	6952	1208	1
4	7003	1209	1
4	9248	1210	1
4	7585	1211	1
4	7007	1218	1
4	9330	1220	1
4	7430	1221	1
4	11147	1221	1
4	7432	1225	1
4	11148	1225	1
4	9256	1226	1
4	9258	1229	1
4	10662	1232	1
4	7215	1234	1
4	9261	1234	1
4	7289	1236	1
4	6990	1238	1
4	7437	1240	1
4	6992	1244	1
4	11158	1246	1
4	7639	1250	1
4	7007	1251	1
4	7230	1251	1
4	7135	1255	1
4	6991	1256	1
4	7481	1256	1
4	8313	1263	1
4	8633	1265	1
4	7842	1267	1
4	7449	1271	1
4	9271	1274	1
4	11166	1276	1
4	7454	1283	1
4	9005	1283	1
4	9275	1283	1
4	7737	1285	1
4	9276	1288	1
4	7458	1292	1
4	11170	1292	1
4	9790	1298	1
4	7461	1299	1
4	9834	1299	1
4	7197	1301	1
4	7211	1304	1
4	7302	1305	1
4	7201	1310	1
4	7297	1322	1
4	11181	1323	1
4	7161	1324	1
4	9290	1324	1
4	6995	1325	1
4	9291	1328	1
4	7269	1329	1
4	9171	1333	1
4	7150	1334	1
4	7083	1335	1
4	7660	1336	1
4	11184	1338	1
4	7056	1344	1
4	6947	1345	1
4	7244	1347	1
4	9298	1347	1
4	7480	1349	1
4	7482	1351	1
4	7484	1358	1
4	11190	1362	1
4	7135	1363	1
4	7019	1367	1
4	11193	1369	1
4	7283	1372	1
4	9307	1374	1
4	9309	1378	1
4	8880	1383	1
4	7481	1390	1
4	7008	1396	1
4	7494	1397	1
4	7125	1399	1
4	7299	1399	1
4	11202	1400	1
4	9317	1401	1
4	7682	1402	1
4	7499	1404	1
4	9319	1404	1
4	7164	1411	1
4	6942	1415	1
4	7137	1432	1
4	11223	1439	1
4	10857	1440	1
4	11224	1442	1
4	9337	1455	1
4	7523	1458	1
4	7525	1464	1
4	7352	1465	1
4	7528	1469	1
4	7529	1471	1
4	7531	1477	1
4	8959	1494	1
4	11245	1494	1
4	7157	1498	1
4	7472	1499	1
4	7541	1505	1
4	7269	1516	1
4	7119	1518	1
4	7021	1522	1
4	9358	1523	1
4	11255	1524	1
4	9359	1527	1
4	7393	1530	1
4	8060	1533	1
4	6957	1535	1
4	11258	1539	1
4	7268	1541	1
4	7155	1543	1
4	8013	1547	1
4	7481	1548	1
4	8158	1548	1
4	8954	1549	1
4	6990	1551	1
4	7059	1553	1
4	9657	1554	1
4	7552	1557	1
4	7786	1558	1
4	7182	1560	1
4	6937	1561	1
4	7556	1563	1
4	7426	1566	1
4	7358	1572	1
4	7279	1580	1
4	11271	1583	1
4	7304	1588	1
4	11274	1588	1
4	11275	1593	1
4	7868	1596	1
4	6939	1601	1
4	7754	1602	1
4	7119	1605	1
4	7067	1611	1
4	7575	1616	1
4	7576	1617	1
4	9386	1617	1
4	7100	1624	1
4	7102	1627	1
4	7953	1633	1
4	7030	1637	1
4	7829	1639	1
4	11059	1641	1
4	9394	1644	1
4	7584	1646	1
4	7586	1649	1
4	8040	1654	1
4	11303	1664	1
4	11304	1665	1
4	7048	1667	1
4	6982	1672	1
4	7155	1672	1
4	11307	1673	1
4	8979	1675	1
4	7595	1676	1
4	9295	1676	1
4	9408	1681	1
4	9410	1684	1
4	7211	1685	1
4	7369	1687	1
4	7255	1688	1
4	6973	1693	1
4	7962	1695	1
4	6933	1697	1
4	11322	1702	1
4	9419	1710	1
4	7605	1711	1
4	7608	1715	1
4	9425	1720	1
4	9426	1723	1
4	7613	1726	1
4	7615	1729	1
4	9431	1732	1
4	7005	1737	1
4	9438	1742	1
4	7121	1745	1
4	8771	1747	1
4	9598	1752	1
4	7032	1754	1
4	7111	1754	1
4	11339	1759	1
4	7632	1771	1
4	11253	1775	1
4	9107	1777	1
4	7282	1779	1
4	7635	1783	1
4	7066	1785	1
4	7369	1795	1
4	7640	1797	1
4	7641	1798	1
4	7643	1800	1
4	11349	1802	1
4	7466	1807	1
4	9405	1810	1
4	7335	1812	1
4	7900	1823	1
4	7217	1825	1
4	7836	1827	1
4	7656	1834	1
4	7653	1835	1
4	7677	1838	1
4	7085	1839	1
4	7489	1839	1
4	8768	1839	1
4	6975	1843	1
4	7553	1851	1
4	9471	1855	1
4	7662	1865	1
4	9478	1868	1
4	7665	1870	1
4	7163	1877	1
4	7289	1884	1
4	8092	1890	1
4	11382	1895	1
4	9490	1896	1
4	9494	1901	1
4	9868	1901	1
4	7680	1904	1
4	9499	1908	1
4	7686	1916	1
4	9503	1920	1
4	7164	1921	1
4	9505	1922	1
4	9240	1927	1
4	6950	1930	1
4	7357	1931	1
4	9509	1932	1
4	8313	1933	1
4	11403	1934	1
4	7897	1935	1
4	9510	1936	1
4	9515	1945	1
4	7988	1954	1
4	7030	1958	1
4	7409	1958	1
4	7361	1962	1
4	11047	1963	1
4	6979	1972	1
4	7420	1974	1
4	8903	1977	1
4	7050	1983	1
4	7774	1989	1
4	6956	1990	1
4	9528	1991	1
4	7708	1995	1
4	7709	1997	1
4	11435	2005	1
4	7714	2006	1
4	7717	2009	1
4	8966	2009	1
4	7053	2010	1
4	7915	2010	1
4	7533	2011	1
4	9538	2012	1
4	9539	2016	1
4	9479	2017	1
4	11440	2018	1
4	7542	2019	1
4	8309	2025	1
4	7724	2029	1
4	9544	2029	1
4	7509	2032	1
4	7677	2036	1
4	7200	2040	1
4	8315	2042	1
4	9546	2043	1
4	7916	2044	1
4	7685	2046	1
4	9547	2049	1
4	9551	2059	1
4	8886	2061	1
4	11458	2063	1
4	9412	2068	1
4	7541	2077	1
4	6973	2078	1
4	7051	2078	1
4	7046	2082	1
4	11146	2084	1
4	7741	2086	1
4	7143	2087	1
4	11466	2089	1
4	7531	2090	1
4	7414	2100	1
4	8906	2102	1
4	7291	2105	1
4	8282	2106	1
4	7749	2112	1
4	9563	2112	1
4	11477	2120	1
4	6983	2121	1
4	11483	2136	1
4	9456	2137	1
4	7761	2139	1
4	11485	2139	1
4	6966	2144	1
4	7646	2152	1
4	11488	2155	1
4	7675	2156	1
4	9352	2156	1
4	11492	2157	1
4	7329	2161	1
4	7022	2168	1
4	6950	2180	1
4	7896	2182	1
4	8127	2184	1
4	7667	2190	1
4	7007	2197	1
4	9590	2199	1
4	7783	2203	1
4	7409	2207	1
4	11511	2207	1
4	11513	2210	1
4	7283	2211	1
4	9594	2214	1
4	9532	2216	1
4	11516	2218	1
4	8582	2221	1
4	7372	2222	1
4	7329	2226	1
4	6994	2227	1
4	8991	2231	1
4	7795	2234	1
4	7027	2239	1
4	9456	2244	1
4	8162	2247	1
4	8894	2250	1
4	7000	2251	1
4	11532	2261	1
4	7808	2265	1
4	9610	2265	1
4	7809	2270	1
4	11536	2270	1
4	8577	2271	1
4	8614	2275	1
4	7226	2278	1
4	11541	2282	1
4	11543	2287	1
4	9618	2292	1
4	7200	2293	1
4	7822	2300	1
4	7108	2301	1
4	7823	2303	1
4	9622	2304	1
4	9624	2307	1
4	7263	2309	1
4	11551	2310	1
4	9300	2313	1
4	8988	2317	1
4	11470	2328	1
4	7881	2330	1
4	7111	2331	1
4	7826	2331	1
4	7737	2332	1
4	7838	2337	1
4	7230	2340	1
4	9630	2341	1
4	7831	2344	1
4	9638	2355	1
4	9639	2356	1
4	9641	2358	1
4	7119	2359	1
4	9059	2360	1
4	7299	2362	1
4	7050	2370	1
4	9648	2376	1
4	11576	2376	1
4	11578	2384	1
4	7130	2385	1
4	11582	2391	1
4	8963	2392	1
4	7147	2394	1
4	8991	2394	1
4	7084	2398	1
4	7348	2398	1
4	7641	2400	1
4	9466	2402	1
4	7811	2406	1
4	9137	2407	1
4	11589	2411	1
4	7281	2412	1
4	7418	2412	1
4	9043	2413	1
4	11591	2416	1
4	7345	2421	1
4	6982	2422	1
4	11593	2423	1
4	10786	2428	1
4	7878	2429	1
4	7084	2435	1
4	7300	2439	1
4	7190	2475	1
4	11615	2475	1
4	8170	2484	1
4	11619	2484	1
4	7685	2486	1
4	7329	2487	1
4	7899	2488	1
4	7107	2491	1
4	6999	2493	1
4	9690	2495	1
4	11512	2499	1
4	7119	2502	1
4	11626	2503	1
4	8891	2509	1
4	7267	2513	1
4	9696	2518	1
4	8090	2522	1
4	7135	2526	1
4	7641	2529	1
4	9870	2530	1
4	7085	2533	1
4	7035	2534	1
4	6971	2535	1
4	7357	2538	1
4	7060	2539	1
4	7972	2547	1
4	11642	2552	1
4	11644	2557	1
4	7919	2558	1
4	7512	2563	1
4	11647	2563	1
4	7922	2565	1
4	11162	2567	1
4	9711	2568	1
4	7006	2577	1
4	7024	2578	1
4	9716	2580	1
4	10267	2586	1
4	11080	2587	1
4	7169	2590	1
4	7928	2591	1
4	9045	2592	1
4	8644	2596	1
4	7024	2597	1
4	11656	2601	1
4	7217	2603	1
4	9292	2605	1
4	7932	2611	1
4	9724	2612	1
4	6999	2616	1
4	7937	2625	1
4	9652	2626	1
4	8132	2633	1
4	6953	2642	1
4	7947	2643	1
4	8017	2643	1
4	11673	2644	1
4	7980	2647	1
4	6951	2649	1
4	7641	2649	1
4	7543	2652	1
4	7951	2654	1
4	10662	2655	1
4	7303	2656	1
4	9802	2660	1
4	11683	2665	1
4	9657	2666	1
4	7384	2671	1
4	8064	2672	1
4	9101	2672	1
4	7520	2675	1
4	7961	2683	1
4	7070	2688	1
4	10123	2688	1
4	11700	2695	1
4	7969	2697	1
4	10336	2698	1
4	7039	2701	1
4	9300	2702	1
4	7296	2703	1
4	7876	2703	1
4	9531	2705	1
4	7091	2709	1
4	7973	2712	1
4	9756	2713	1
4	7600	2725	1
4	7069	2726	1
4	8090	2730	1
4	9875	2741	1
4	8757	2748	1
4	6971	2753	1
4	7987	2755	1
4	7589	2759	1
4	6953	2760	1
4	7077	2761	1
4	7042	2765	1
4	7580	2766	1
4	7897	2767	1
4	7989	2768	1
4	9777	2769	1
4	8431	2773	1
4	7965	2774	1
4	9782	2782	1
4	11732	2784	1
4	8970	2786	1
4	9784	2790	1
4	11734	2798	1
4	7976	2800	1
4	8001	2805	1
4	7907	2809	1
4	7426	2811	1
4	7184	2816	1
4	8010	2824	1
4	7355	2831	1
4	7574	2835	1
4	6932	2836	1
4	7473	2838	1
4	10388	2843	1
4	11747	2844	1
4	7299	2845	1
4	8016	2851	1
4	11751	2853	1
4	7088	2855	1
4	7138	2862	1
4	11756	2863	1
4	7829	2865	1
4	11760	2869	1
4	8025	2872	1
4	8198	2877	1
4	8425	2879	1
4	9815	2880	1
4	7030	2881	1
4	8030	2884	1
4	9819	2887	1
4	11771	2891	1
4	8348	2897	1
4	7484	2904	1
4	8040	2905	1
4	9326	2906	1
4	8877	2909	1
4	9828	2914	1
4	7161	2915	1
4	9829	2916	1
4	11123	2916	1
4	9830	2917	1
4	11778	2918	1
4	6953	2925	1
4	7318	2927	1
4	6970	2930	1
4	7383	2930	1
4	8049	2931	1
4	7246	2932	1
4	11790	2943	1
4	8416	2944	1
4	7186	2949	1
4	7923	2951	1
4	8396	2955	1
4	8546	2959	1
4	7620	2960	1
4	7312	2961	1
4	9116	2965	1
4	9854	2974	1
4	8926	2975	1
4	8066	2977	1
4	11800	2979	1
4	8951	2992	1
4	9145	2992	1
4	7930	3001	1
4	7890	3005	1
4	10798	3007	1
4	7111	3013	1
4	7294	3013	1
4	7898	3018	1
4	7612	3021	1
4	9871	3024	1
4	7754	3026	1
4	9527	3027	1
4	7733	3030	1
4	9634	3031	1
4	7116	3032	1
4	9270	3033	1
4	8423	3035	1
4	9872	3036	1
4	11811	3036	1
4	7884	3038	1
4	11812	3039	1
4	7129	3056	1
4	11818	3058	1
4	11825	3076	1
4	11133	3078	1
4	11831	3086	1
4	6936	3088	1
4	9898	3095	1
4	7057	3097	1
4	7703	3098	1
4	10377	3098	1
4	8106	3099	1
4	8109	3103	1
4	9903	3108	1
4	8115	3112	1
4	11718	3117	1
4	8177	3118	1
4	8100	3121	1
4	7470	3122	1
4	10621	3123	1
4	11844	3125	1
4	8145	3133	1
4	9914	3139	1
4	7027	3141	1
4	11855	3143	1
4	8128	3145	1
4	7460	3147	1
4	11860	3154	1
4	7192	3157	1
4	6965	3164	1
4	8131	3165	1
4	11868	3171	1
4	7436	3175	1
4	11871	3175	1
4	7580	3179	1
4	11873	3183	1
4	6961	3185	1
4	8063	3187	1
4	9937	3193	1
4	8055	3197	1
4	8144	3198	1
4	8146	3200	1
4	9946	3206	1
4	11888	3207	1
4	7890	3208	1
4	7175	3211	1
4	9953	3214	1
4	11894	3219	1
4	8034	3224	1
4	7263	3231	1
4	9961	3231	1
4	8313	3237	1
4	7900	3240	1
4	11901	3241	1
4	8997	3243	1
4	7153	3246	1
4	7608	3248	1
4	11910	3256	1
4	9025	3259	1
4	8165	3262	1
4	9975	3269	1
4	11917	3272	1
4	9977	3274	1
4	10273	3275	1
4	7391	3276	1
4	8555	3283	1
4	8174	3285	1
4	9981	3287	1
4	11929	3294	1
4	8308	3296	1
4	11935	3303	1
4	7328	3308	1
4	7571	3310	1
4	7179	3313	1
4	10117	3319	1
4	7119	3321	1
4	7531	3326	1
4	11947	3329	1
4	7361	3330	1
4	10010	3340	1
4	7560	3345	1
4	7520	3349	1
4	7803	3353	1
4	7525	3358	1
4	8201	3368	1
4	8204	3374	1
4	7192	3375	1
4	7972	3375	1
4	11973	3381	1
4	8991	3388	1
4	7580	3389	1
4	6935	3395	1
4	8216	3396	1
4	6980	3398	1
4	7033	3398	1
4	7209	3399	1
4	6957	3400	1
4	7094	3401	1
4	10039	3405	1
4	10040	3410	1
4	8676	3418	1
4	7147	3446	1
4	12005	3451	1
4	8236	3466	1
4	7448	3469	1
4	12016	3469	1
4	7729	3474	1
4	12020	3476	1
4	7414	3477	1
4	8716	3483	1
4	10076	3487	1
4	9040	3489	1
4	8123	3491	1
4	6989	3492	1
4	6990	3492	1
4	8859	3499	1
4	9283	3508	1
4	12043	3512	1
4	10088	3514	1
4	12045	3514	1
4	9555	3519	1
4	7251	3520	1
4	8604	3522	1
4	9959	3523	1
4	12049	3523	1
4	7307	3530	1
4	8268	3531	1
4	9599	3532	1
4	12055	3535	1
4	8269	3536	1
4	7974	3537	1
4	10098	3541	1
4	10099	3542	1
4	9349	3546	1
